audio_path,start,end,duration,text_spoken
/data1/eunju/datasets/mathspeech/dataset/872.mp3,0.0,12.473958333333334,12.473958333333334, integral from zero to one of integral from x to square root of x of e to the y over y dy dx
/data1/eunju/datasets/mathspeech/dataset/103.mp3,0.0,8.849958333333333,8.849958333333333,sine a cos b plus cos a sin b
/data1/eunju/datasets/mathspeech/dataset/5.mp3,0.0,5.0339583333333335,5.0339583333333335,Ax plus By plus Cz equals D
/data1/eunju/datasets/mathspeech/dataset/1028.mp3,0.0,4.481958333333333,4.481958333333333, 3 root of 3 over 2
/data1/eunju/datasets/mathspeech/dataset/775.mp3,0.0,5.153958333333334,5.153958333333334, y equals a constant times exponential of a times x
/data1/eunju/datasets/mathspeech/dataset/862.mp3,0.0,5.825958333333333,5.825958333333333,one minus x squared minus one-third 
/data1/eunju/datasets/mathspeech/dataset/184.mp3,0.0,6.281958333333334,6.281958333333334,twice the logarithm of x plus a constant
/data1/eunju/datasets/mathspeech/dataset/294.mp3,0.0,4.313958333333333,4.313958333333333, e to the minus three x one plus x to the minus a half
/data1/eunju/datasets/mathspeech/dataset/1054.mp3,0.0,4.889958333333333,4.889958333333333,exponential i omega t
/data1/eunju/datasets/mathspeech/dataset/104.mp3,0.0,4.793958333333333,4.793958333333333,cosine delta x minus 1 divided by delta x
/data1/eunju/datasets/mathspeech/dataset/873.mp3,0.0,7.313958333333333,7.313958333333333, integral from zero to one of e to the y minus y e to the y dy
/data1/eunju/datasets/mathspeech/dataset/1024.mp3,0.0,2.8499583333333334,2.8499583333333334, b modulus r 
/data1/eunju/datasets/mathspeech/dataset/1.mp3,0.0,6.713958333333333,6.713958333333333,ax plus by plus cz equals d
/data1/eunju/datasets/mathspeech/dataset/1025.mp3,0.0,1.4579583333333332,1.4579583333333332,pi over 2
/data1/eunju/datasets/mathspeech/dataset/172.mp3,0.0,2.9939583333333335,2.9939583333333335,the antiderivative of sine x cosine x
/data1/eunju/datasets/mathspeech/dataset/864.mp3,0.0,4.217958333333334,4.217958333333334,y is square root of one minus x squared
/data1/eunju/datasets/mathspeech/dataset/767.mp3,0.0,3.3779583333333334,3.3779583333333334, x minus y squared
/data1/eunju/datasets/mathspeech/dataset/866.mp3,0.0,14.345958333333334,14.345958333333334, root of one minus x squared minus x squared root of one minus x squared minus y minus x squared to the three halves over three
/data1/eunju/datasets/mathspeech/dataset/1100.mp3,0.0,7.649958333333333,7.649958333333333,1 over square root 2 pi P1 minus Pn
/data1/eunju/datasets/mathspeech/dataset/291.mp3,0.0,3.665958333333333,3.665958333333333, x minus a half x squared
/data1/eunju/datasets/mathspeech/dataset/105.mp3,0.0,6.473958333333333,6.473958333333333,minus cosine x divided by delta x
/data1/eunju/datasets/mathspeech/dataset/190.mp3,0.0,5.753958333333333,5.753958333333333,y is equal to minus the square root of a squared minus x squared over two
/data1/eunju/datasets/mathspeech/dataset/776.mp3,0.0,4.745958333333333,4.745958333333333,a x squared plus b x plus c
/data1/eunju/datasets/mathspeech/dataset/180.mp3,0.0,8.321958333333333,8.321958333333333,log y plus c one is equal to minus x squared over two plus c two
/data1/eunju/datasets/mathspeech/dataset/176.mp3,0.0,4.913958333333333,4.913958333333333,a times d by dx of e to the minus x squared over two
/data1/eunju/datasets/mathspeech/dataset/185.mp3,0.0,7.193958333333334,7.193958333333334,e to the log y is equal to e to the 2 log x plus c
/data1/eunju/datasets/mathspeech/dataset/296.mp3,0.0,4.913958333333333,4.913958333333333,f double prime is minus one over one plus x squared
/data1/eunju/datasets/mathspeech/dataset/870.mp3,0.0,4.385958333333333,4.385958333333333,one plus cosine two theta over two
/data1/eunju/datasets/mathspeech/dataset/108.mp3,0.0,7.385958333333333,7.385958333333333,the limit as delta x goes to 0 of sine delta x over delta x
/data1/eunju/datasets/mathspeech/dataset/293.mp3,0.0,7.337958333333333,7.337958333333333,one plus rx plus r times r minus one divided by two x squared
/data1/eunju/datasets/mathspeech/dataset/1033.mp3,0.0,2.5379583333333335,2.5379583333333335,0 modulus 2 pi
/data1/eunju/datasets/mathspeech/dataset/1034.mp3,0.0,1.7219583333333333,1.7219583333333333,n equals to 2
/data1/eunju/datasets/mathspeech/dataset/10.mp3,0.0,2.8739583333333334,2.8739583333333334,X equals A inverse B
/data1/eunju/datasets/mathspeech/dataset/187.mp3,0.0,6.065958333333334,6.065958333333334,minus 1 divided by 2 y divided by x
/data1/eunju/datasets/mathspeech/dataset/766.mp3,0.0,3.2579583333333333,3.2579583333333333, x squared minus 2xy
/data1/eunju/datasets/mathspeech/dataset/863.mp3,0.0,4.265958333333334,4.265958333333334,two thirds x minus one-third x cubed 
/data1/eunju/datasets/mathspeech/dataset/182.mp3,0.0,4.625958333333333,4.625958333333333,a times e to the minus 0 squared over 2 is equal to 3
