sample_id,video_id,audio_path,start,end,duration,text_spoken
872,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/872.mp3,0.0,12.473958333333334,12.473958333333334, integral from zero to one of integral from x to square root of x of e to the y over y dy dx
103,https://www.youtube.com/watch?v=kCPVBl953eY,/data1/eunju/datasets/mathspeech/dataset/103.mp3,0.0,8.849958333333333,8.849958333333333,sine a cos b plus cos a sin b
5,https://www.youtube.com/watch?v=YBajUR3EFSM,/data1/eunju/datasets/mathspeech/dataset/5.mp3,0.0,5.0339583333333335,5.0339583333333335,Ax plus By plus Cz equals D
1028,https://www.youtube.com/watch?v=sn3orkHWqUQ,/data1/eunju/datasets/mathspeech/dataset/1028.mp3,0.0,4.481958333333333,4.481958333333333, 3 root of 3 over 2
775,https://www.youtube.com/watch?v=UYe98CcxPbs,/data1/eunju/datasets/mathspeech/dataset/775.mp3,0.0,5.153958333333334,5.153958333333334, y equals a constant times exponential of a times x
862,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/862.mp3,0.0,5.825958333333333,5.825958333333333,one minus x squared minus one-third 
184,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/184.mp3,0.0,6.281958333333334,6.281958333333334,twice the logarithm of x plus a constant
294,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/294.mp3,0.0,4.313958333333333,4.313958333333333, e to the minus three x one plus x to the minus a half
1054,https://www.youtube.com/watch?v=RzaB0t9dx0A,/data1/eunju/datasets/mathspeech/dataset/1054.mp3,0.0,4.889958333333333,4.889958333333333,exponential i omega t
104,https://www.youtube.com/watch?v=kCPVBl953eY,/data1/eunju/datasets/mathspeech/dataset/104.mp3,0.0,4.793958333333333,4.793958333333333,cosine delta x minus 1 divided by delta x
873,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/873.mp3,0.0,7.313958333333333,7.313958333333333, integral from zero to one of e to the y minus y e to the y dy
1024,https://www.youtube.com/watch?v=sn3orkHWqUQ,/data1/eunju/datasets/mathspeech/dataset/1024.mp3,0.0,2.8499583333333334,2.8499583333333334, b modulus r 
1,https://www.youtube.com/watch?v=YBajUR3EFSM,/data1/eunju/datasets/mathspeech/dataset/1.mp3,0.0,6.713958333333333,6.713958333333333,ax plus by plus cz equals d
